v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-synthetic-stress-5d0e6a346e90515f,ncb-synthetic-stress-5d0e6a346e90515f,5d0e6a346e90515f7a62d3b2b01ca44320fe580fb1997f3b00c6c1e91fa2e7dc,5d0e6a346e90515f7a62d3b2b01ca44320fe580fb1997f3b00c6c1e91fa2e7dc,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-5d46d95ce95c931d,ncb-synthetic-stress-5d46d95ce95c931d,5d46d95ce95c931d425092d939a6f50dcdc1c4b898ee8a25ab743a42cf29b8bd,5d46d95ce95c931d425092d939a6f50dcdc1c4b898ee8a25ab743a42cf29b8bd,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-5d87d9cb45790f0b,ncb-synthetic-stress-5d87d9cb45790f0b,5d87d9cb45790f0b0143800cbf110c0d88f822b96a61318a6d45a0d8faa28a94,5d87d9cb45790f0b0143800cbf110c0d88f822b96a61318a6d45a0d8faa28a94,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-5eb1caa641a44211,ncb-synthetic-stress-5eb1caa641a44211,5eb1caa641a4421113758eeee38a873b1e71b62ce4115c1d49542f5df041adbd,5eb1caa641a4421113758eeee38a873b1e71b62ce4115c1d49542f5df041adbd,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-5f2cf87b065cc1d8,ncb-synthetic-stress-5f2cf87b065cc1d8,5f2cf87b065cc1d8b300b9046dd4b816736780e0d0b440415876d4d4ccc1b661,5f2cf87b065cc1d8b300b9046dd4b816736780e0d0b440415876d4d4ccc1b661,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-5f540298959b95f9,ncb-synthetic-stress-5f540298959b95f9,5f540298959b95f909c37ceae40f9919dc825eff3f873a7f4929af239d5c86db,5f540298959b95f909c37ceae40f9919dc825eff3f873a7f4929af239d5c86db,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-611a2fe389785bcf,ncb-synthetic-stress-611a2fe389785bcf,611a2fe389785bcfa8f2f79858f987bfe37aa385532a19416af6f733572b5f6e,611a2fe389785bcfa8f2f79858f987bfe37aa385532a19416af6f733572b5f6e,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-61a83b2df86312b4,ncb-synthetic-stress-61a83b2df86312b4,61a83b2df86312b44fa182cadf64e7b04455fa04f0c9fb62a3cbec3ec1cb334a,61a83b2df86312b44fa182cadf64e7b04455fa04f0c9fb62a3cbec3ec1cb334a,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-65ed609046c27500,ncb-synthetic-stress-65ed609046c27500,65ed609046c2750096bdeed2696ee264aecdf77935ccb41b7b3aa45e6bed6379,65ed609046c2750096bdeed2696ee264aecdf77935ccb41b7b3aa45e6bed6379,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-6689cbe59e004145,ncb-synthetic-stress-6689cbe59e004145,6689cbe59e0041458cef81511b8664d38d0be75114fcdbc25c6f0caa1364241d,6689cbe59e0041458cef81511b8664d38d0be75114fcdbc25c6f0caa1364241d,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-6ace315a9094473a,ncb-synthetic-stress-6ace315a9094473a,6ace315a9094473a123d734577e84480f4f01c05cee77d611fb489cc73895be7,6ace315a9094473a123d734577e84480f4f01c05cee77d611fb489cc73895be7,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-6ec87b076698475c,ncb-synthetic-stress-6ec87b076698475c,6ec87b076698475c144cafd17750d065057eb587428d73b7dce7304300c17af4,6ec87b076698475c144cafd17750d065057eb587428d73b7dce7304300c17af4,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-6ee77e7e1b81ebdc,ncb-synthetic-stress-6ee77e7e1b81ebdc,6ee77e7e1b81ebdc9c4d1d64f1ff8fc41f13827e444d89861719541b33f6be83,6ee77e7e1b81ebdc9c4d1d64f1ff8fc41f13827e444d89861719541b33f6be83,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-6efee680423ceb0a,ncb-synthetic-stress-6efee680423ceb0a,6efee680423ceb0ac9968cca6e4747faaf747870722ba1c4e9170af0ecc523fc,6efee680423ceb0ac9968cca6e4747faaf747870722ba1c4e9170af0ecc523fc,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-6fa6169d2993bc1d,ncb-synthetic-stress-6fa6169d2993bc1d,6fa6169d2993bc1d083f7ef2e46cc19d08a55b2c93404ce6be9ebe94ca0dab97,6fa6169d2993bc1d083f7ef2e46cc19d08a55b2c93404ce6be9ebe94ca0dab97,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-72743e2acf45d7e5,ncb-synthetic-stress-72743e2acf45d7e5,72743e2acf45d7e55949bf0ea09e32016ae5a4986d541d2c2defeb52252e3ec9,72743e2acf45d7e55949bf0ea09e32016ae5a4986d541d2c2defeb52252e3ec9,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-7320409f0609fb6c,ncb-synthetic-stress-7320409f0609fb6c,7320409f0609fb6cb4c4904f0ab2003f4a13ce947da5f756bc7292a0b7f6f487,7320409f0609fb6cb4c4904f0ab2003f4a13ce947da5f756bc7292a0b7f6f487,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-7446a0a12b859ed8,ncb-synthetic-stress-7446a0a12b859ed8,7446a0a12b859ed8e53c7b110afe77fb0d93ec9abe2002eaa3710768bc3cf1fc,7446a0a12b859ed8e53c7b110afe77fb0d93ec9abe2002eaa3710768bc3cf1fc,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-75f27bf902a69eb3,ncb-synthetic-stress-75f27bf902a69eb3,75f27bf902a69eb3491dacf2f33de0bd4fe16d43b668d5a3245ffa665c7b45cf,75f27bf902a69eb3491dacf2f33de0bd4fe16d43b668d5a3245ffa665c7b45cf,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-7911d5fcc3aee4ba,ncb-synthetic-stress-7911d5fcc3aee4ba,7911d5fcc3aee4ba501e42669454d2fdcc137bf7f6d1feecb6bc5fd155fa4e81,7911d5fcc3aee4ba501e42669454d2fdcc137bf7f6d1feecb6bc5fd155fa4e81,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-792cb959ece29063,ncb-synthetic-stress-792cb959ece29063,792cb959ece29063d5cd098aad2fc1840f768fff87a7725930a01e6dbd155c04,792cb959ece29063d5cd098aad2fc1840f768fff87a7725930a01e6dbd155c04,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-7e3903cc96c0849e,ncb-synthetic-stress-7e3903cc96c0849e,7e3903cc96c0849e496f2cca2b200435ab036d805a1bc06c5e40f25f9167eddb,7e3903cc96c0849e496f2cca2b200435ab036d805a1bc06c5e40f25f9167eddb,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-7e9f95804251f0a0,ncb-synthetic-stress-7e9f95804251f0a0,7e9f95804251f0a06e1f6d8cb164f6116b534a80e9cb46f8f54d9c3fe361212f,7e9f95804251f0a06e1f6d8cb164f6116b534a80e9cb46f8f54d9c3fe361212f,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-7fbc16c903db656b,ncb-synthetic-stress-7fbc16c903db656b,7fbc16c903db656baee07961664428e3f359c3b2a9b6dbfbd5663c7b0b4f2f18,7fbc16c903db656baee07961664428e3f359c3b2a9b6dbfbd5663c7b0b4f2f18,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-7fcbe86bd9b2c850,ncb-synthetic-stress-7fcbe86bd9b2c850,7fcbe86bd9b2c85025577f69009886d133c5049569e5bc5bd234ca2ffb31a7e8,7fcbe86bd9b2c85025577f69009886d133c5049569e5bc5bd234ca2ffb31a7e8,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-81b80b20688f3f90,ncb-synthetic-stress-81b80b20688f3f90,81b80b20688f3f90aedb84dca8f05b7945488cbf34958a44dba055000732e9c9,81b80b20688f3f90aedb84dca8f05b7945488cbf34958a44dba055000732e9c9,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-81bc0f58011fdf7d,ncb-synthetic-stress-81bc0f58011fdf7d,81bc0f58011fdf7ddb6089d83c1f2d20752e7fb5e63c59a1d606357af3bdc882,81bc0f58011fdf7ddb6089d83c1f2d20752e7fb5e63c59a1d606357af3bdc882,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-820e065fb07facd4,ncb-synthetic-stress-820e065fb07facd4,820e065fb07facd4789af32a4802abc881f21f40328afe0d43c2bf134be15b9b,820e065fb07facd4789af32a4802abc881f21f40328afe0d43c2bf134be15b9b,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-82c3329f50510efe,ncb-synthetic-stress-82c3329f50510efe,82c3329f50510efebff002c985b91b30000176ffc85b4ea1e6438009e92a5775,82c3329f50510efebff002c985b91b30000176ffc85b4ea1e6438009e92a5775,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-87f4857ed96a6164,ncb-synthetic-stress-87f4857ed96a6164,87f4857ed96a61649ab7097cdc5f5f3c4b109c3ff5c8c8dce8b405ee3e31dc93,87f4857ed96a61649ab7097cdc5f5f3c4b109c3ff5c8c8dce8b405ee3e31dc93,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-880fcb45e6645cae,ncb-synthetic-stress-880fcb45e6645cae,880fcb45e6645caeaaf6e7d14de13bf9b2da725a1d114d3dded099e809e5baef,880fcb45e6645caeaaf6e7d14de13bf9b2da725a1d114d3dded099e809e5baef,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-88779694dc46460f,ncb-synthetic-stress-88779694dc46460f,88779694dc46460fb1e076cee83c5be4e30a97c854ecbfc8f239804f35ccebd7,88779694dc46460fb1e076cee83c5be4e30a97c854ecbfc8f239804f35ccebd7,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-8969417a2a5f8ec6,ncb-synthetic-stress-8969417a2a5f8ec6,8969417a2a5f8ec645320b5f20d3f5974896a502b58158fac9e1bfc9d7e01e40,8969417a2a5f8ec645320b5f20d3f5974896a502b58158fac9e1bfc9d7e01e40,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-91524ba0afb540ec,ncb-synthetic-stress-91524ba0afb540ec,91524ba0afb540ec2bf410922397ec4bcdf765b562f31d4120d6184a88af54b6,91524ba0afb540ec2bf410922397ec4bcdf765b562f31d4120d6184a88af54b6,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-91ca48ca8f7976aa,ncb-synthetic-stress-91ca48ca8f7976aa,91ca48ca8f7976aa306bb98f57b10c3e0b2a174135ce4a378861baaa1bc64979,91ca48ca8f7976aa306bb98f57b10c3e0b2a174135ce4a378861baaa1bc64979,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-92eebea972c19814,ncb-synthetic-stress-92eebea972c19814,92eebea972c198140ff097155fdf333c00a5b3faef139a03d1632c11422600e9,92eebea972c198140ff097155fdf333c00a5b3faef139a03d1632c11422600e9,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-98bf3913e77b446e,ncb-synthetic-stress-98bf3913e77b446e,98bf3913e77b446e6773a72465287f8a626b7b4d978f3e6f77c60f479620d72f,98bf3913e77b446e6773a72465287f8a626b7b4d978f3e6f77c60f479620d72f,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-9976660e5ef9dac3,ncb-synthetic-stress-9976660e5ef9dac3,9976660e5ef9dac3d80cfe2d92d4194ba271df088beeb878d0055f180f0306ab,9976660e5ef9dac3d80cfe2d92d4194ba271df088beeb878d0055f180f0306ab,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-9b50e1327c3e6c6a,ncb-synthetic-stress-9b50e1327c3e6c6a,9b50e1327c3e6c6aa2c6aa65871a90437554052edb078f027664ce1fc00215ed,9b50e1327c3e6c6aa2c6aa65871a90437554052edb078f027664ce1fc00215ed,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-9bdffe881e48de4f,ncb-synthetic-stress-9bdffe881e48de4f,9bdffe881e48de4f7797cbf14e5d83de1f71b56f8fe93236fb1854a2440febe9,9bdffe881e48de4f7797cbf14e5d83de1f71b56f8fe93236fb1854a2440febe9,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-9ec90396df1939bd,ncb-synthetic-stress-9ec90396df1939bd,9ec90396df1939bd27c15a13598171bcdce7b4bbe53c705777a1c1eee213293d,9ec90396df1939bd27c15a13598171bcdce7b4bbe53c705777a1c1eee213293d,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-a08821ce404a9f53,ncb-synthetic-stress-a08821ce404a9f53,a08821ce404a9f538e1a1c0a9c294576a43e94934bf7069fad1363312adfeb64,a08821ce404a9f538e1a1c0a9c294576a43e94934bf7069fad1363312adfeb64,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-a17be850c0a76e0a,ncb-synthetic-stress-a17be850c0a76e0a,a17be850c0a76e0a47d54b7c5ab9af8074c10539475800096965888ff45e2cf8,a17be850c0a76e0a47d54b7c5ab9af8074c10539475800096965888ff45e2cf8,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-a536bee9bcacd85c,ncb-synthetic-stress-a536bee9bcacd85c,a536bee9bcacd85c92096a9f4d80d208b582ee7c867404ae40eefc35e9ff72fd,a536bee9bcacd85c92096a9f4d80d208b582ee7c867404ae40eefc35e9ff72fd,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-a9f4010d6ed3964c,ncb-synthetic-stress-a9f4010d6ed3964c,a9f4010d6ed3964cedcb1b3d1a03a9cd9aeff891a467cb43968af9362f4ce406,a9f4010d6ed3964cedcb1b3d1a03a9cd9aeff891a467cb43968af9362f4ce406,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-aa9ca68bedbbb036,ncb-synthetic-stress-aa9ca68bedbbb036,aa9ca68bedbbb03631cfe8cb9096a624312e3528e7b18dd216a34e3688919238,aa9ca68bedbbb03631cfe8cb9096a624312e3528e7b18dd216a34e3688919238,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-ac9cd68260b345b7,ncb-synthetic-stress-ac9cd68260b345b7,ac9cd68260b345b7566db9f15a77c43d130e9157faf52f37d667bfb00681b899,ac9cd68260b345b7566db9f15a77c43d130e9157faf52f37d667bfb00681b899,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-b06c112fe652826c,ncb-synthetic-stress-b06c112fe652826c,b06c112fe652826cbee2235af02fba088e742c71297e691734171303d35a6d45,b06c112fe652826cbee2235af02fba088e742c71297e691734171303d35a6d45,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-b0ad25a9bd80f5a9,ncb-synthetic-stress-b0ad25a9bd80f5a9,b0ad25a9bd80f5a9e2298aab7e437bba0f12606ef77cecb8bde1c530ad394121,b0ad25a9bd80f5a9e2298aab7e437bba0f12606ef77cecb8bde1c530ad394121,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-b0c5075602b380ed,ncb-synthetic-stress-b0c5075602b380ed,b0c5075602b380edf2f56a66ff05b5325a5c7bd25a689e2625a431622f512655,b0c5075602b380edf2f56a66ff05b5325a5c7bd25a689e2625a431622f512655,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-b3381266246ed676,ncb-synthetic-stress-b3381266246ed676,b3381266246ed6768c1876531551c6e6414b450416449c633bc84f40105ef819,b3381266246ed6768c1876531551c6e6414b450416449c633bc84f40105ef819,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-b6e37ce62a4f72f8,ncb-synthetic-stress-b6e37ce62a4f72f8,b6e37ce62a4f72f8024f0abfc11340dcb5694437614cfb01ced29aba149aaab4,b6e37ce62a4f72f8024f0abfc11340dcb5694437614cfb01ced29aba149aaab4,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-bbf85b6c044b210f,ncb-synthetic-stress-bbf85b6c044b210f,bbf85b6c044b210f0f71f74699fbe62cbe69163b9dab85deddd341b37c439bbd,bbf85b6c044b210f0f71f74699fbe62cbe69163b9dab85deddd341b37c439bbd,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-bc7a72687a803144,ncb-synthetic-stress-bc7a72687a803144,bc7a72687a803144afcd25d9c0c1ef79cb070664947250e327acf067476ec7c1,bc7a72687a803144afcd25d9c0c1ef79cb070664947250e327acf067476ec7c1,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-bd117704d246d32d,ncb-synthetic-stress-bd117704d246d32d,bd117704d246d32da39873e61d9d7e51a0f5b69b20e12c5c4d7da55ebc03a797,bd117704d246d32da39873e61d9d7e51a0f5b69b20e12c5c4d7da55ebc03a797,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-be65950958048714,ncb-synthetic-stress-be65950958048714,be65950958048714b102f2f415f25b4eb4e107ea0c1fa5b1e3207c98bdf2ba79,be65950958048714b102f2f415f25b4eb4e107ea0c1fa5b1e3207c98bdf2ba79,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-bfbbfbb8d1be3254,ncb-synthetic-stress-bfbbfbb8d1be3254,bfbbfbb8d1be325495844ad19fa817e0933ec0378d827828ae6606abc50ab263,bfbbfbb8d1be325495844ad19fa817e0933ec0378d827828ae6606abc50ab263,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c0127a06d407afa7,ncb-synthetic-stress-c0127a06d407afa7,c0127a06d407afa7fd647c645835bde7b47ee103caa02110dc884452721e54ad,c0127a06d407afa7fd647c645835bde7b47ee103caa02110dc884452721e54ad,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c0dc3336ffe218d2,ncb-synthetic-stress-c0dc3336ffe218d2,c0dc3336ffe218d23dafb1b8040fcd7543b67bf6c9384b3c83f1e513d38b0c3f,c0dc3336ffe218d23dafb1b8040fcd7543b67bf6c9384b3c83f1e513d38b0c3f,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c1154a14cd1e8ef3,ncb-synthetic-stress-c1154a14cd1e8ef3,c1154a14cd1e8ef3b126b9675ee914ce9f75b8386f859727c4d6a10e8f2a6d21,c1154a14cd1e8ef3b126b9675ee914ce9f75b8386f859727c4d6a10e8f2a6d21,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c20a3d5f8e9e123f,ncb-synthetic-stress-c20a3d5f8e9e123f,c20a3d5f8e9e123f2363ad80206fc2449b05c104b96938e8ce8f865f6b6b15f6,c20a3d5f8e9e123f2363ad80206fc2449b05c104b96938e8ce8f865f6b6b15f6,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c220a093f814e539,ncb-synthetic-stress-c220a093f814e539,c220a093f814e539c092d84cc1efe4a5a4acc8fba2aa831de51a420ec3878b57,c220a093f814e539c092d84cc1efe4a5a4acc8fba2aa831de51a420ec3878b57,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c2d028849e27a38a,ncb-synthetic-stress-c2d028849e27a38a,c2d028849e27a38a4163727fd41a1d0447400ecbd226af40cb963c1e4d4b2d1b,c2d028849e27a38a4163727fd41a1d0447400ecbd226af40cb963c1e4d4b2d1b,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c752b6285a527e82,ncb-synthetic-stress-c752b6285a527e82,c752b6285a527e8231952fa9dd8f1fa0c3698a01888f7d20abd15a0071d10017,c752b6285a527e8231952fa9dd8f1fa0c3698a01888f7d20abd15a0071d10017,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c7fc286c99cc66c6,ncb-synthetic-stress-c7fc286c99cc66c6,c7fc286c99cc66c61ee223dfd1592f4543b9bc9cc1f6d5a27d80391229c466e9,c7fc286c99cc66c61ee223dfd1592f4543b9bc9cc1f6d5a27d80391229c466e9,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-c93f76e6f75aeaeb,ncb-synthetic-stress-c93f76e6f75aeaeb,c93f76e6f75aeaeb95c07c7edeae734e0769baa6b0a1b0ba0ad6f28c6730c1d9,c93f76e6f75aeaeb95c07c7edeae734e0769baa6b0a1b0ba0ad6f28c6730c1d9,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-ca59e7bcf2e17f7b,ncb-synthetic-stress-ca59e7bcf2e17f7b,ca59e7bcf2e17f7b442348c7469169bd2ab4765abe4bccaf5184c3c5b6a90b78,ca59e7bcf2e17f7b442348c7469169bd2ab4765abe4bccaf5184c3c5b6a90b78,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-cb1ea057a92edbc7,ncb-synthetic-stress-cb1ea057a92edbc7,cb1ea057a92edbc7dcd8e51832f16329f3a3610616766c1b7b87758ebc7469f0,cb1ea057a92edbc7dcd8e51832f16329f3a3610616766c1b7b87758ebc7469f0,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-cc6a8be21390c788,ncb-synthetic-stress-cc6a8be21390c788,cc6a8be21390c788a36b28af9e0889a99ec0413c24fe442b18de3b0e4bc83630,cc6a8be21390c788a36b28af9e0889a99ec0413c24fe442b18de3b0e4bc83630,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-cc868c07af008306,ncb-synthetic-stress-cc868c07af008306,cc868c07af008306e1bb3ccc991c61f157543efc2119925759b207ef90ae6d46,cc868c07af008306e1bb3ccc991c61f157543efc2119925759b207ef90ae6d46,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-ce1212b806f25235,ncb-synthetic-stress-ce1212b806f25235,ce1212b806f25235e4b70df30f8c134e9cf8023b9837510e2e0fd15d0b4ae20d,ce1212b806f25235e4b70df30f8c134e9cf8023b9837510e2e0fd15d0b4ae20d,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-cfc8fee426568090,ncb-synthetic-stress-cfc8fee426568090,cfc8fee4265680904f785e2de2ffdf1c69881338afce3dd249e566595e12ae99,cfc8fee4265680904f785e2de2ffdf1c69881338afce3dd249e566595e12ae99,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-d240bf163611d308,ncb-synthetic-stress-d240bf163611d308,d240bf163611d30876554628f0a4d553ae45b913dc938dcfc373e8459ce2ece7,d240bf163611d30876554628f0a4d553ae45b913dc938dcfc373e8459ce2ece7,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-d7791ed71415a487,ncb-synthetic-stress-d7791ed71415a487,d7791ed71415a4872e9ad42fb7fb1228ff6e219957881cb9ee724314add51ce7,d7791ed71415a4872e9ad42fb7fb1228ff6e219957881cb9ee724314add51ce7,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
